t_ms,pd,vd,an,ae,ad,q0,q1,q2,q3,ax,ay,az,hax,hay,haz,gx,gy,gz,mx,my,mz,baro_temp,baro_press,baro_alt,batt_mv,batt_pct
1446930,8.589,-25.234,-1.765,1.741,-0.293,-0.32991,0.91550,-0.22974,-0.00532,-0.078,0.538,0.836,0.489,1.075,1.124,-0.549,-0.549,0.427,-0.221,0.260,0.411,310.37,100639.3,57.24,0,0
1449528,-304.876,76.029,6.567,-6.924,10.762,0.15757,0.79501,0.01842,0.58493,-0.076,0.533,0.837,0.489,0.928,0.782,-0.732,-1.282,0.427,-0.221,0.261,0.413,310.36,100639.1,57.26,0,0
1451929,-184.500,13.542,-4.159,4.235,3.188,-0.42325,0.84629,-0.27696,-0.16989,-0.078,0.537,0.839,0.586,1.172,0.879,-0.671,-0.732,0.549,-0.221,0.259,0.411,310.36,100639.8,57.19,0,0
1454461,182.795,35.584,5.709,-6.074,4.005,0.04331,0.87521,-0.04737,0.48023,-0.075,0.536,0.835,0.244,0.928,0.879,-0.732,-0.671,0.549,-0.221,0.260,0.414,310.33,100639.0,57.26,0,0
1457092,107.925,22.452,-5.806,6.197,4.520,-0.50363,0.73666,-0.31531,-0.32480,-0.079,0.534,0.836,0.635,0.977,1.026,-0.610,-0.244,0.610,-0.221,0.260,0.412,310.35,100639.5,57.22,0,0
1459389,999.838,-683.660,3.501,-3.900,-16.050,-0.09255,0.93489,-0.12722,0.32016,-0.077,0.533,0.836,0.440,0.782,1.514,-0.488,-0.854,0.366,-0.221,0.261,0.413,310.32,100638.8,57.28,0,0
1461860,632.175,533.457,-6.458,6.999,11.734,-0.55671,0.61834,-0.32845,-0.44834,-0.075,0.533,0.834,0.342,0.879,0.586,-0.671,-0.916,0.549,-0.221,0.259,0.411,310.33,100640.1,57.17,0,0
1464260,83.349,-171.335,1.874,-2.269,-2.668,-0.16629,0.94669,-0.16844,0.22141,-0.079,0.531,0.835,0.391,1.172,0.489,-0.549,-0.366,0.488,-0.221,0.261,0.413,310.31,100639.3,57.24,0,0
1466817,-336.717,-124.575,-6.065,7.290,10.912,-0.61377,0.49679,-0.32870,-0.51928,-0.075,0.534,0.834,0.293,1.075,1.270,-0.488,-0.366,0.366,-0.221,0.260,0.411,310.31,100639.7,57.20,0,0
1469184,-41.965,-48.975,0.004,-0.236,-0.677,-0.24844,0.94118,-0.20666,0.10500,-0.075,0.530,0.838,0.635,1.172,0.586,-0.610,-0.977,0.488,-0.221,0.261,0.413,310.30,100640.0,57.18,0,0
1471589,-11.007,25.751,-0.410,6.897,16.333,-0.95112,0.12388,-0.19100,-0.20896,-0.077,0.536,0.838,0.391,1.270,0.440,-0.671,-0.488,0.366,-0.221,0.259,0.412,310.27,100639.9,57.19,0,0
1474051,-99.293,-5.568,-0.524,5.721,2.138,-0.53298,0.81360,-0.23442,0.00502,-0.077,0.535,0.839,0.879,0.977,0.977,-0.671,-0.366,0.488,-0.222,0.261,0.413,310.28,100638.9,57.27,0,0
1476550,-59.475,4.480,0.425,-6.539,2.662,0.09094,0.96654,-0.14820,0.18974,-0.078,0.536,0.839,0.147,0.830,0.586,-0.671,-0.488,0.488,-0.221,0.260,0.411,310.29,100640.0,57.18,0,0
1479144,-1412.673,46.078,-0.835,9.482,19.677,-0.85904,0.42844,-0.23209,-0.15287,-0.077,0.531,0.837,0.440,0.977,1.026,-0.488,-0.977,0.366,-0.221,0.261,0.413,310.29,100639.9,57.18,0,0
1481912,-12.287,24.543,-0.272,1.130,0.356,-0.31266,0.92322,-0.21175,0.07496,-0.077,0.535,0.836,0.391,0.928,0.782,-0.488,-0.610,0.427,-0.221,0.260,0.412,310.28,100639.6,57.21,0,0
1484312,-10.423,61.337,2.234,-8.911,7.361,0.29232,0.89395,-0.07045,0.33230,-0.079,0.534,0.835,0.586,0.879,0.684,-0.488,-0.183,0.305,-0.221,0.262,0.413,310.30,100640.0,57.18,0,0
1486708,116.314,66.656,-2.049,8.032,4.791,-0.65304,0.69320,-0.27232,-0.13400,-0.073,0.535,0.837,0.537,0.928,0.684,-0.671,-0.305,0.610,-0.221,0.259,0.412,310.33,100639.5,57.22,0,0
1489075,-635.616,124.431,0.754,-3.495,5.704,-0.09066,0.96246,-0.18012,0.17846,-0.078,0.533,0.838,0.391,1.075,0.684,-0.366,-0.671,0.366,-0.222,0.261,0.413,310.30,100639.5,57.22,0,0
1491480,129.436,145.579,-2.197,9.028,12.903,-0.83778,0.38821,-0.26064,-0.28012,-0.077,0.529,0.836,0.635,0.928,0.977,-0.427,-0.916,0.488,-0.221,0.260,0.412,310.31,100640.6,57.13,0,0
1493579,798.590,38.307,-1.010,3.473,-3.560,-0.41369,0.87845,-0.24139,0.01292,-0.078,0.531,0.837,0.537,1.172,0.684,-0.305,-0.427,0.549,-0.221,0.261,0.414,310.30,100639.3,57.24,0,0
1496144,256.148,302.254,2.298,-8.195,7.188,0.20929,0.91825,-0.09484,0.32309,-0.077,0.534,0.835,0.684,0.830,0.928,-0.488,-0.488,0.427,-0.222,0.259,0.412,310.31,100640.2,57.16,0,0
1498643,2426.934,-285.589,-2.533,8.722,-13.788,-0.69882,0.62800,-0.28067,-0.19316,-0.076,0.530,0.838,0.782,0.879,1.075,-0.366,-0.488,0.488,-0.221,0.261,0.413,310.30,100640.2,57.16,0,0
1501242,2756.848,1569.864,0.606,-2.772,8.479,-0.12636,0.95993,-0.18891,0.16412,-0.078,0.531,0.836,0.635,0.684,0.782,-0.610,-0.671,0.488,-0.221,0.259,0.412,310.28,100640.6,57.13,0,0
1503642,579.230,-167.574,-2.069,8.865,5.854,-0.85152,0.34869,-0.25997,-0.29080,-0.074,0.536,0.836,0.440,0.928,1.172,-0.488,-0.671,0.549,-0.222,0.261,0.413,310.26,100640.6,57.13,0,0
1506042,-451.020,-278.084,-0.906,2.961,-0.968,-0.39191,0.88930,-0.23550,0.02590,-0.080,0.536,0.837,0.391,0.977,1.075,-0.732,-0.671,0.427,-0.221,0.259,0.411,310.27,100640.3,57.15,0,0
1508438,1426.788,35.876,2.206,-8.207,-2.771,0.21111,0.92006,-0.09420,0.31583,-0.078,0.533,0.836,0.489,1.026,0.782,-0.916,-0.854,0.610,-0.222,0.261,0.413,310.27,100640.0,57.17,0,0
1510909,-122.001,-94.621,-2.432,8.717,5.511,-0.69922,0.63067,-0.27949,-0.18423,-0.078,0.532,0.837,0.537,0.782,0.977,-0.732,-0.427,0.427,-0.222,0.259,0.411,310.25,100641.0,57.09,0,0
1513210,-687.546,-109.126,0.324,-1.937,2.555,-0.16636,0.95613,-0.19639,0.14052,-0.079,0.532,0.839,0.489,0.684,0.928,-0.610,-1.038,0.488,-0.222,0.261,0.412,310.26,100640.9,57.11,0,0
1515507,-32.319,-30.697,-1.763,8.778,12.571,-0.86901,0.32973,-0.24754,-0.27124,-0.076,0.530,0.836,0.684,1.270,0.879,-0.671,-0.793,0.488,-0.221,0.260,0.410,310.23,100640.3,57.15,0,0
1517841,-197.510,-55.831,-0.914,3.621,0.909,-0.42482,0.87529,-0.23244,0.01657,-0.080,0.536,0.836,0.147,0.928,1.124,-0.427,-0.671,0.427,-0.221,0.262,0.412,310.24,100640.8,57.11,0,0
1520473,13.578,-26.948,1.796,-8.207,4.128,0.21014,0.92966,-0.09938,0.28677,-0.075,0.537,0.836,0.342,1.172,1.026,-0.671,-0.732,0.549,-0.221,0.260,0.411,310.24,100640.5,57.13,0,0
1522939,-24.606,-7.600,-2.058,8.980,6.608,-0.72765,0.60564,-0.26988,-0.17205,-0.076,0.532,0.837,0.098,0.879,0.733,-0.488,-0.732,0.671,-0.222,0.261,0.413,310.22,100640.5,57.13,0,0
1525372,-137.932,-19.609,0.192,-1.700,0.465,-0.17623,0.95412,-0.20155,0.13124,-0.077,0.531,0.839,0.440,1.026,0.440,-0.488,-0.549,0.549,-0.221,0.260,0.411,310.23,100641.3,57.07,0,0
1527834,-3.058,48.019,-1.035,8.367,14.492,-0.90655,0.26267,-0.22952,-0.23536,-0.078,0.530,0.836,0.586,1.026,0.586,-0.732,-0.488,0.427,-0.222,0.261,0.413,310.23,100640.9,57.10,0,0
1530470,-42.290,18.572,-0.653,3.740,1.087,-0.42915,0.87048,-0.23851,0.02612,-0.077,0.531,0.841,0.782,1.026,0.977,-0.793,-0.549,0.427,-0.221,0.259,0.411,310.24,100640.9,57.10,0,0
1532870,31.389,36.192,1.269,-7.839,4.107,0.17959,0.94224,-0.11974,0.25619,-0.081,0.536,0.839,0.537,1.124,0.782,-0.732,-0.916,0.488,-0.222,0.261,0.412,310.23,100641.0,57.09,0,0
1535167,217.270,-4.231,-1.535,9.028,5.193,-0.73537,0.60726,-0.26562,-0.13954,-0.076,0.534,0.836,0.293,0.830,0.830,-0.488,-0.427,0.549,-0.222,0.260,0.411,310.23,100641.5,57.05,0,0
1537633,-725.952,-1087.832,0.129,-1.817,-10.280,-0.17164,0.95470,-0.20402,0.13118,-0.078,0.536,0.837,0.440,1.172,0.782,-0.549,-0.488,0.488,-0.222,0.261,0.412,310.21,100641.7,57.04,0,0
1540170,876.185,54.123,-0.826,8.121,9.941,-0.92202,0.22780,-0.21770,-0.22272,-0.077,0.538,0.837,0.293,0.830,0.928,-0.610,-0.977,0.427,-0.222,0.260,0.411,310.22,100640.7,57.12,0,0
1542632,-318.423,-137.818,-0.664,4.694,0.827,-0.47897,0.84446,-0.23971,0.01189,-0.074,0.537,0.838,0.586,0.830,1.368,-0.793,-0.366,0.488,-0.222,0.261,0.412,310.26,100640.7,57.12,0,0
1545098,581.665,71.932,0.775,-7.265,0.691,0.13995,0.95490,-0.14040,0.22177,-0.074,0.535,0.834,0.684,1.075,0.830,-0.671,-0.610,0.793,-0.221,0.260,0.411,310.27,100641.1,57.08,0,0
1547564,34.183,6.130,-1.084,9.516,8.421,-0.80575,0.51255,-0.25624,-0.14577,-0.079,0.537,0.835,0.537,0.879,0.782,-0.610,-0.732,0.427,-0.222,0.261,0.414,310.26,100640.6,57.13,0,0
1549965,42.815,-20.403,-0.264,0.428,-0.738,-0.27561,0.92953,-0.22726,0.08681,-0.075,0.533,0.836,0.635,0.928,0.635,-0.610,-0.549,0.610,-0.221,0.259,0.412,310.27,100640.7,57.12,0,0
1552464,-95.034,24.714,6.364,-7.278,9.598,0.19075,0.76568,0.01216,0.61327,-0.078,0.537,0.836,0.391,0.928,1.026,-0.549,-0.549,0.366,-0.222,0.261,0.413,310.26,100640.6,57.13,0,0
1554963,-180.913,5.114,-3.733,4.062,2.734,-0.41074,0.85165,-0.29520,-0.14193,-0.080,0.531,0.836,0.537,1.026,0.782,-0.549,-0.549,0.305,-0.221,0.259,0.412,310.25,100640.5,57.13,0,0
1557194,34.254,26.521,5.294,-6.100,4.204,0.03493,0.88087,-0.08013,0.46659,-0.077,0.534,0.838,0.244,0.635,0.977,-0.916,-0.610,0.671,-0.222,0.261,0.413,310.25,100640.4,57.15,0,0
1559764,92.878,38.352,-5.682,6.386,5.081,-0.50477,0.72744,-0.33404,-0.32507,-0.077,0.533,0.835,0.537,1.026,1.270,-0.610,-0.793,0.488,-0.221,0.259,0.411,310.27,100640.3,57.15,0,0
1562197,-152.260,50.708,3.699,-4.391,3.406,-0.06989,0.92513,-0.14092,0.34731,-0.075,0.534,0.837,0.537,1.124,0.782,-0.671,-0.366,0.366,-0.222,0.261,0.414,310.27,100640.8,57.11,0,0
1564791,75.961,84.055,-6.197,7.296,8.732,-0.56000,0.61646,-0.34730,-0.43246,-0.078,0.538,0.840,0.537,0.684,0.537,-0.610,-0.671,0.549,-0.221,0.259,0.412,310.26,100640.8,57.11,0,0
1567323,6.587,76.652,2.182,-2.892,1.716,-0.13772,0.94046,-0.18218,0.25416,-0.081,0.533,0.836,0.391,0.879,0.977,-0.732,-0.549,0.610,-0.221,0.261,0.413,310.24,100640.9,57.10,0,0
1569728,281.242,115.397,-5.886,7.640,9.340,-0.60001,0.55364,-0.34570,-0.46366,-0.080,0.532,0.839,0.537,0.977,0.782,-0.549,-0.305,0.488,-0.221,0.260,0.411,310.25,100641.0,57.09,0,0
1572091,-2870.775,1398.808,0.863,-1.318,35.142,-0.20359,0.94039,-0.21701,0.16853,-0.075,0.531,0.835,0.489,0.928,0.830,-0.488,-0.549,0.366,-0.221,0.261,0.413,310.23,100640.6,57.12,0,0
1574590,673.854,501.450,-5.108,7.540,15.546,-0.66806,0.41304,-0.33123,-0.52389,-0.074,0.532,0.835,0.293,1.124,0.684,-0.732,-0.916,0.488,-0.221,0.259,0.411,310.22,100641.1,57.08,0,0
1576982,713.741,-809.085,-0.740,0.771,-16.306,-0.28579,0.92471,-0.24537,0.06564,-0.079,0.532,0.836,0.489,0.782,0.977,-0.610,-0.366,0.488,-0.222,0.261,0.413,310.25,100640.7,57.12,0,0
1579420,-2008.196,-953.704,6.806,-6.786,7.890,0.17757,0.71732,0.02879,0.67400,-0.076,0.533,0.833,0.244,1.124,1.075,-0.488,-0.305,0.366,-0.221,0.259,0.410,310.22,100641.0,57.10,0,0
1581886,499.540,-56.672,-3.036,2.907,-2.930,-0.35968,0.88029,-0.29971,-0.08478,-0.074,0.536,0.838,0.537,0.928,0.879,-0.732,-0.427,0.366,-0.221,0.261,0.412,310.24,100641.3,57.07,0,0
1584183,-110.162,-113.249,6.398,-6.388,5.067,0.06512,0.82184,-0.04952,0.56494,-0.077,0.532,0.837,0.391,0.879,0.879,-0.732,-0.732,0.427,-0.222,0.259,0.411,310.26,100641.3,57.07,0,0
1586946,-469.012,-105.173,-5.387,5.403,4.482,-0.44567,0.78222,-0.34189,-0.27179,-0.074,0.534,0.837,0.293,1.417,0.782,-0.305,-0.549,0.610,-0.222,0.261,0.413,310.24,100641.3,57.07,0,0
1589516,-139.247,-75.014,5.231,-5.478,2.914,-0.01265,0.88144,-0.10761,0.46096,-0.079,0.533,0.837,0.293,0.782,0.830,-0.732,-0.549,0.488,-0.221,0.259,0.411,310.21,100640.9,57.10,0,0
1591978,-753.094,-66.765,-5.897,5.945,8.377,-0.46607,0.74461,-0.35037,-0.32681,-0.075,0.530,0.836,0.635,0.928,1.124,-0.671,-0.732,0.366,-0.222,0.261,0.413,310.21,100640.8,57.11,0,0
1594609,-93.894,-44.460,4.806,-4.986,2.559,-0.04407,0.89589,-0.12331,0.42587,-0.077,0.536,0.835,0.537,0.977,0.586,-0.610,-0.732,0.549,-0.221,0.259,0.411,310.21,100640.9,57.11,0,0
1597339,26.305,-20.459,-6.539,6.453,5.806,-0.48950,0.68546,-0.35584,-0.40632,-0.079,0.531,0.839,0.537,0.635,1.221,-0.610,-1.099,0.427,-0.221,0.261,0.413,310.22,100640.9,57.10,0,0
1599872,-115.526,-25.484,3.778,-3.874,1.748,-0.10169,0.91823,-0.15584,0.35139,-0.078,0.534,0.835,0.537,0.928,0.879,-0.488,-0.244,0.366,-0.221,0.259,0.412,310.23,100640.4,57.15,0,0
1602206,99.781,-4.297,-6.518,6.474,5.786,-0.49207,0.68212,-0.35608,-0.40861,-0.075,0.531,0.836,0.489,1.026,0.440,-0.488,-0.732,0.488,-0.221,0.261,0.412,310.24,100640.8,57.11,0,0
1604540,-52.809,-10.714,3.132,-3.302,1.112,-0.12687,0.92764,-0.17185,0.30839,-0.077,0.534,0.837,0.684,1.124,0.782,-0.549,-0.793,0.610,-0.221,0.260,0.411,310.24,100640.9,57.10,0,0
1606771,6.781,16.094,-6.475,6.783,7.272,-0.51532,0.65611,-0.35657,-0.42197,-0.076,0.538,0.835,0.440,0.928,1.172,-0.610,-0.610,0.366,-0.222,0.261,0.413,310.23,100640.4,57.15,0,0
1609440,-87.475,69.905,3.435,-3.765,2.645,-0.10430,0.92486,-0.16357,0.32876,-0.074,0.533,0.839,0.537,1.026,0.928,-0.427,-0.732,0.366,-0.221,0.259,0.411,310.23,100641.0,57.10,0,0
1611939,-556.402,32.098,-6.450,6.987,12.012,-0.52845,0.63019,-0.35673,-0.44452,-0.074,0.531,0.839,0.342,0.977,0.977,-0.427,-0.366,0.427,-0.221,0.262,0.413,310.23,100641.0,57.09,0,0
1614368,94.512,61.108,2.402,-2.842,0.836,-0.14256,0.93506,-0.18934,0.26603,-0.079,0.533,0.842,0.635,1.124,1.075,-0.610,-0.549,0.549,-0.221,0.260,0.412,310.23,100640.5,57.13,0,0
1616867,124.811,50.821,-6.285,7.280,9.443,-0.56764,0.55916,-0.35481,-0.49039,-0.075,0.533,0.835,0.684,1.026,0.635,-0.732,-0.916,0.427,-0.221,0.261,0.412,310.22,100640.2,57.16,0,0
1619268,13.885,-18.328,1.199,-1.633,-0.318,-0.18979,0.93937,-0.21548,0.19079,-0.076,0.528,0.838,0.489,1.075,0.879,-0.671,-0.488,0.366,-0.221,0.259,0.411,310.25,100641.1,57.09,0,0
1621965,148.397,22.719,-5.304,7.392,11.871,-0.64765,0.41489,-0.34018,-0.54219,-0.075,0.535,0.836,0.489,0.782,0.928,-0.610,-0.793,0.488,-0.221,0.261,0.413,310.24,100640.9,57.10,0,0
1624365,-167.291,-8.910,-0.615,0.576,0.825,-0.27789,0.92496,-0.25038,0.07617,-0.078,0.534,0.835,0.537,1.172,0.830,-0.549,-0.427,0.488,-0.221,0.259,0.411,310.25,100641.4,57.06,0,0
1626629,-230.386,10.170,6.802,-6.875,10.842,0.17057,0.72958,0.01807,0.66300,-0.078,0.531,0.839,0.684,0.879,0.879,-0.732,-1.038,0.488,-0.222,0.261,0.413,310.23,100640.6,57.12,0,0
1628968,54.592,23.540,-2.804,2.761,0.668,-0.35493,0.88388,-0.29884,-0.06647,-0.080,0.539,0.839,0.537,1.319,1.026,-0.549,-0.427,0.305,-0.222,0.259,0.411,310.24,100641.0,57.10,0,0
1631566,119.573,45.250,6.484,-6.817,7.259,0.11462,0.79077,-0.03031,0.60117,-0.077,0.530,0.837,0.635,1.172,0.733,-0.732,-0.671,0.488,-0.221,0.261,0.412,310.23,100641.1,57.08,0,0
1633929,-253.271,70.542,-3.946,3.973,4.337,-0.39291,0.84750,-0.32555,-0.15051,-0.077,0.532,0.835,0.635,1.124,0.879,-0.671,-0.793,0.427,-0.221,0.259,0.411,310.25,100640.6,57.12,0,0
1636461,14.313,76.675,6.056,-6.344,6.487,0.05381,0.83323,-0.07405,0.54635,-0.072,0.528,0.834,0.489,1.075,0.977,-0.427,-0.488,0.549,-0.222,0.261,0.413,310.26,100641.1,57.09,0,0
1638998,54.739,77.897,-5.096,5.260,4.060,-0.43648,0.79095,-0.34994,-0.25037,-0.072,0.531,0.836,0.586,1.026,0.879,-0.366,-0.732,0.488,-0.221,0.259,0.411,310.26,100640.5,57.14,0,0
1641526,206.682,77.964,5.343,-5.606,3.515,-0.00815,0.87458,-0.11142,0.47315,-0.077,0.535,0.840,0.830,1.026,0.782,-0.488,-1.099,0.488,-0.222,0.261,0.412,310.25,100640.4,57.15,0,0
1644256,-861.300,491.681,-6.065,6.278,19.033,-0.47945,0.71589,-0.36313,-0.35636,-0.074,0.533,0.833,0.440,1.417,0.782,-0.488,-0.610,0.366,-0.221,0.259,0.411,310.24,100640.9,57.11,0,0
1646623,-148.715,178.879,3.841,-4.164,5.644,-0.08772,0.91198,-0.16616,0.36642,-0.082,0.535,0.839,0.342,0.928,0.977,-0.427,-0.366,0.488,-0.221,0.261,0.413,310.23,100640.7,57.12,0,0
1648958,477.789,201.149,-6.312,6.531,6.185,-0.48905,0.68887,-0.36641,-0.39139,-0.073,0.532,0.836,0.195,0.977,1.124,-0.732,-0.732,0.244,-0.221,0.259,0.411,310.20,100640.4,57.14,0,0
1651391,441.782,115.511,3.508,-3.889,0.549,-0.09950,0.91826,-0.17553,0.34257,-0.075,0.531,0.836,0.684,0.928,0.635,-0.671,-0.427,0.549,-0.221,0.261,0.412,310.23,100640.9,57.11,0,0
1654022,358.941,-30.394,-6.355,7.114,5.443,-0.52731,0.61809,-0.37469,-0.44808,-0.080,0.535,0.836,0.342,0.782,0.782,-0.671,-0.366,0.549,-0.221,0.260,0.411,310.23,100640.8,57.11,0,0
1656319,413.931,-539.744,1.946,-2.423,-10.854,-0.16121,0.93141,-0.21798,0.24529,-0.075,0.532,0.834,0.440,1.026,0.684,-0.671,-0.977,0.610,-0.221,0.261,0.413,310.22,100640.3,57.15,0,0
1658823,-1065.045,52119.465,-6.049,7.480,700.661,-0.57499,0.53764,-0.36878,-0.49557,-0.080,0.533,0.837,0.537,0.635,0.782,-0.549,-0.366,0.366,-0.221,0.259,0.411,310.21,100640.6,57.12,0,0
1661322,131948.641,52194.504,1.248,-1.813,-2.574,-0.18375,0.93461,-0.23084,0.20182,-0.076,0.535,0.838,0.489,0.879,0.830,-0.732,-0.671,0.488,-0.222,0.261,0.413,310.22,100641.0,57.10,0,0
1663784,741.522,118.636,-5.541,7.654,8.341,-0.62147,0.47552,-0.35630,-0.51177,-0.075,0.532,0.836,0.489,0.586,0.977,-0.732,-0.977,0.549,-0.222,0.259,0.412,310.21,100640.7,57.12,0,0
1666382,18.018,-86.485,0.548,-1.111,-1.522,-0.20726,0.93519,-0.24144,0.15935,-0.080,0.530,0.837,0.293,0.684,1.026,-0.732,-0.366,0.549,-0.221,0.261,0.413,310.19,100640.4,57.15,0,0
1668750,200.756,-88.489,-4.383,8.078,9.448,-0.70551,0.40215,-0.33561,-0.47841,-0.075,0.532,0.840,0.733,0.879,0.879,-0.732,-0.488,0.488,-0.221,0.259,0.411,310.19,100640.8,57.11,0,0
1671216,-367.969,-70.964,-0.591,0.803,0.952,-0.28700,0.92030,-0.25723,0.07592,-0.079,0.533,0.836,0.489,0.928,0.830,-0.732,-1.160,0.305,-0.222,0.261,0.413,310.21,100640.8,57.11,0,0
1673550,1330.493,192.804,5.455,-7.960,3.396,0.23816,0.77942,-0.01967,0.58012,-0.078,0.531,0.839,0.684,1.026,0.684,-0.549,-0.488,0.549,-0.222,0.259,0.411,310.20,100640.5,57.13,0,0
1676111,84.833,-5.084,-3.592,5.061,1.583,-0.45067,0.81694,-0.32862,-0.15103,-0.079,0.533,0.838,0.586,0.879,0.733,-0.549,-0.854,0.488,-0.222,0.261,0.412,310.21,100640.7,57.12,0,0
1678648,113.151,-41.042,4.517,-6.687,2.662,0.07192,0.88358,-0.11174,0.44958,-0.077,0.532,0.838,0.440,0.977,1.026,-0.732,-0.610,0.427,-0.222,0.259,0.411,310.19,100640.6,57.13,0,0
1681081,-264.989,72.698,-4.657,6.972,7.353,-0.53418,0.71973,-0.35214,-0.27191,-0.076,0.534,0.839,0.489,0.977,1.026,-0.366,-0.183,0.610,-0.222,0.261,0.413,310.18,100640.7,57.12,0,0
1683543,-738.294,-58.851,3.063,-4.892,5.101,-0.03898,0.92397,-0.17759,0.33808,-0.077,0.533,0.839,0.440,0.928,1.075,-0.549,-0.366,0.549,-0.221,0.259,0.411,310.19,100640.6,57.13,0,0
1685976,172.596,50.755,-5.113,7.984,7.210,-0.59735,0.60979,-0.36375,-0.37445,-0.077,0.535,0.839,0.147,0.928,0.879,-0.793,-0.610,0.488,-0.222,0.261,0.411,310.17,100640.1,57.17,0,0
1688612,75.739,-6.094,1.971,-3.391,0.153,-0.10657,0.93393,-0.21722,0.26434,-0.079,0.525,0.837,0.440,0.928,0.879,-0.549,-0.427,0.427,-0.222,0.260,0.410,310.18,100640.4,57.14,0,0
1691070,1325.996,-938.730,-4.818,8.332,-15.013,-0.64783,0.52238,-0.36113,-0.42192,-0.079,0.531,0.838,0.489,0.928,0.977,-0.549,-0.488,0.488,-0.221,0.261,0.412,310.19,100641.0,57.10,0,0
1693206,-99.815,225.954,-0.070,-0.190,3.285,-0.24114,0.92414,-0.27322,0.11988,-0.076,0.530,0.840,0.489,0.928,0.782,-0.671,-0.610,0.366,-0.221,0.259,0.411,310.20,100641.3,57.07,0,0
1695771,681.497,302.736,1.065,5.620,17.473,-0.98791,0.02642,-0.14450,-0.04672,-0.078,0.533,0.839,0.293,1.026,0.977,-0.732,-0.977,0.305,-0.222,0.261,0.413,310.18,100640.4,57.14,0,0
1698436,405.595,122.277,0.911,5.709,1.152,-0.54344,0.79574,-0.25791,0.07475,-0.077,0.536,0.839,0.440,1.124,0.733,-0.671,-0.916,0.427,-0.222,0.259,0.410,310.20,100640.8,57.11,0,0
1701034,63.931,-71.355,-1.255,-6.156,0.295,0.09287,0.96621,-0.20925,0.12078,-0.075,0.531,0.836,0.635,0.635,0.782,-0.671,-1.099,0.610,-0.222,0.260,0.412,310.21,100641.2,57.08,0,0
1703764,18.319,-58.019,1.875,9.040,10.696,-0.92167,0.32968,-0.20074,0.01671,-0.078,0.535,0.840,0.635,0.684,0.782,-0.610,-0.427,0.427,-0.221,0.259,0.411,310.19,100641.3,57.07,0,0
1706061,-271.783,-83.118,0.654,4.132,1.215,-0.46099,0.84562,-0.25362,0.08534,-0.075,0.534,0.836,0.342,1.075,0.830,-0.916,-1.160,0.366,-0.221,0.261,0.412,310.22,100640.9,57.10,0,0
1708598,-729.146,-136.840,-1.273,-7.262,5.126,0.16927,0.95699,-0.19480,0.13461,-0.078,0.533,0.836,0.537,1.026,1.221,-0.549,-0.427,0.488,-0.221,0.259,0.411,310.20,100640.7,57.12,0,0
1711427,123.184,28.219,1.600,9.266,10.752,-0.90237,0.37330,-0.21343,-0.00083,-0.077,0.533,0.836,0.440,1.026,0.782,-0.244,-0.427,0.366,-0.222,0.261,0.412,310.22,100641.2,57.07,0,0
1713889,-587.482,100.619,0.340,3.046,6.591,-0.40383,0.87517,-0.25157,0.08677,-0.078,0.531,0.837,0.782,0.977,0.782,-0.549,-1.099,0.366,-0.222,0.260,0.410,310.21,100641.4,57.06,0,0
1716190,-207.581,20.223,-1.030,-7.719,5.106,0.19820,0.95127,-0.18247,0.15030,-0.076,0.535,0.838,0.684,1.124,0.782,-0.488,-0.549,0.427,-0.222,0.261,0.412,310.21,100640.9,57.11,0,0
1718492,404.489,88.677,1.032,9.359,6.383,-0.80043,0.54685,-0.24676,-0.00794,-0.075,0.533,0.839,0.489,0.830,1.172,-0.610,-0.916,0.427,-0.221,0.259,0.410,310.21,100641.0,57.09,0,0
1720925,106.444,24.692,-0.193,-0.176,-0.416,-0.24299,0.93258,-0.24600,0.10380,-0.078,0.531,0.839,0.147,0.635,0.733,-0.610,-0.610,0.427,-0.222,0.261,0.413,310.22,100640.8,57.11,0,0
1723622,372.426,57.420,3.547,4.481,15.573,-0.91550,0.03134,-0.00625,0.39943,-0.079,0.530,0.839,0.635,0.928,0.977,-0.427,-0.671,0.366,-0.221,0.259,0.410,310.22,100641.0,57.09,0,0
1725985,-173.682,136.316,4.378,5.676,6.325,-0.59104,0.74423,-0.18860,0.24974,-0.075,0.532,0.841,0.537,1.124,0.537,-0.732,-1.038,0.427,-0.221,0.261,0.412,310.22,100640.5,57.13,0,0
1728555,32.966,111.475,-2.786,-3.462,2.259,-0.04483,0.96902,-0.24380,0.00794,-0.080,0.535,0.836,0.782,0.977,0.977,-0.671,-0.854,0.305,-0.221,0.259,0.411,310.22,100641.2,57.07,0,0
1731153,299.874,182.459,5.265,6.744,14.690,-0.88650,0.24805,-0.05891,0.38539,-0.078,0.536,0.840,0.537,1.026,0.733,-0.610,-0.793,0.427,-0.222,0.261,0.412,310.20,100640.7,57.12,0,0
1733648,554.580,57.232,3.177,4.232,-1.338,-0.50079,0.81484,-0.20590,0.20724,-0.076,0.533,0.833,0.537,1.172,1.026,-0.732,-0.427,0.427,-0.221,0.259,0.411,310.20,100640.9,57.10,0,0
1736345,26.993,-1195.056,-3.933,-5.101,-17.622,0.07426,0.96558,-0.24790,-0.03509,-0.078,0.533,0.835,0.440,0.879,0.830,-0.793,-0.244,0.488,-0.221,0.261,0.412,310.18,100641.0,57.10,0,0
